,交易日期,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比,收盤開盤價差,最高最低價差,當日漲跌幅
183,2025.01.14,1467,南緯,52174.0,58,"538,977",10.4,10.4,10.3,10.35,27.24,-0.05000000000000071,0.09999999999999964,-0.004807692307692376
184,2025.01.13,1468,昶和,39000.0,27,"496,200",12.95,12.95,12.6,12.8,22.86,-0.14999999999999858,0.34999999999999964,-0.011583011583011473
185,2025.01.14,1468,昶和,30000.0,19,"385,250",13.0,13.0,12.7,12.85,22.95,-0.15000000000000036,0.3000000000000007,-0.011538461538461565
186,2025.01.13,1470,大統新創,3089.0,6,"66,353",21.5,21.5,21.45,21.5,27.92,0.0,0.05000000000000071,0.0
187,2025.01.14,1470,大統新創,2000.0,2,"43,000",21.5,21.5,21.5,21.5,27.92,0.0,0.0,0.0
188,2025.01.13,1471,首利,629111.0,356,"7,748,662",12.8,12.8,12.15,12.2,64.21,-0.6000000000000014,0.6500000000000004,-0.04687500000000011
189,2025.01.14,1471,首利,278355.0,164,"3,485,672",12.2,12.8,12.2,12.7,66.84,0.5,0.6000000000000014,0.04098360655737705
190,2025.01.13,1472,三洋實業,26534.0,96,"1,803,594",68.6,68.6,67.5,68.1,26.71,-0.5,1.0999999999999943,-0.00728862973760933
191,2025.01.14,1472,三洋實業,41393.0,49,"2,848,903",68.8,69.0,68.2,68.5,26.86,-0.29999999999999716,0.7999999999999972,-0.004360465116279029
192,2025.01.13,1473,台南,761069.0,611,"26,668,101",34.5,35.4,34.45,34.9,12.12,0.3999999999999986,0.9499999999999957,0.011594202898550683
193,2025.01.14,1473,台南,563522.0,400,"20,090,613",35.0,36.15,35.0,35.5,12.33,0.5,1.1499999999999986,0.014285714285714285
194,2025.01.13,1474,弘裕,230897.0,167,"2,854,139",12.55,12.55,12.25,12.25,11.78,-0.3000000000000007,0.3000000000000007,-0.023904382470119577
195,2025.01.14,1474,弘裕,141671.0,110,"1,736,430",12.3,12.3,12.25,12.25,11.78,-0.05000000000000071,0.05000000000000071,-0.004065040650406562
196,2025.01.13,1475,業旺,82593.0,83,"4,672,887",57.1,57.2,55.8,57.0,9.61,-0.10000000000000142,1.4000000000000057,-0.0017513134851138603
197,2025.01.14,1475,業旺,51703.0,60,"2,943,460",57.6,57.6,56.5,57.0,9.61,-0.6000000000000014,1.1000000000000014,-0.01041666666666669
198,2025.01.13,1476,儒鴻,569533.0,700,"290,335,820",513.0,518.0,502.0,514.0,22.27,1.0,16.0,0.001949317738791423
199,2025.01.14,1476,儒鴻,445746.0,500,"233,021,051",520.0,525.0,518.0,519.0,22.49,-1.0,7.0,-0.0019230769230769232
200,2025.01.13,1477,聚陽,1339473.0,"1,487","449,151,002",336.0,338.0,331.5,335.0,20.34,-1.0,6.5,-0.002976190476190476
201,2025.01.14,1477,聚陽,1192894.0,"1,085","404,136,976",335.0,342.5,334.5,337.0,20.46,2.0,8.0,0.005970149253731343
202,2025.01.13,1503,士電,2135940.0,"2,233","371,455,489",177.5,177.5,168.5,176.5,31.92,-1.0,9.0,-0.005633802816901409
203,2025.01.14,1503,士電,1124900.0,"3,679","198,304,642",176.5,180.0,174.0,174.5,31.56,-2.0,6.0,-0.0113314447592068
204,2025.01.13,1504,東元,4793801.0,"3,207","251,241,766",52.9,52.9,51.6,52.5,19.52,-0.3999999999999986,1.2999999999999972,-0.007561436672967837
205,2025.01.14,1504,東元,1970879.0,"1,421","104,162,713",52.9,53.2,52.5,53.0,19.70,0.10000000000000142,0.7000000000000028,0.001890359168241993
206,2025.01.13,1506,正道,39253.0,50,"459,502",11.95,11.95,11.65,11.8,90.77,-0.14999999999999858,0.29999999999999893,-0.012552301255230007
207,2025.01.14,1506,正道,95603.0,67,"1,119,049",11.65,12.05,11.6,12.05,92.69,0.40000000000000036,0.45000000000000107,0.03433476394849788
208,2025.01.13,1512,瑞利,74819.0,52,"529,366",7.09,7.11,7.04,7.11,0.00,0.020000000000000462,0.07000000000000028,0.0028208744710861017
209,2025.01.14,1512,瑞利,20026.0,28,"140,383",7.11,7.11,6.91,7.11,0.00,0.0,0.20000000000000018,0.0
210,2025.01.13,1513,中興電,3356548.0,"3,719","510,586,487",155.0,155.5,149.5,152.5,21.15,-2.5,6.0,-0.016129032258064516
211,2025.01.14,1513,中興電,1984622.0,"2,022","303,684,151",153.0,155.5,151.5,152.5,21.15,-0.5,4.0,-0.0032679738562091504
212,2025.01.13,1514,亞力,3651622.0,"3,444","332,153,870",94.5,94.5,88.6,91.4,28.04,-3.0999999999999943,5.900000000000006,-0.032804232804232746
213,2025.01.14,1514,亞力,2143021.0,"3,435","199,223,317",91.8,94.6,91.2,93.5,28.68,1.7000000000000028,3.3999999999999915,0.01851851851851855
214,2025.01.13,1515,力山,515653.0,525,"14,799,756",29.3,29.35,28.4,29.1,10.32,-0.1999999999999993,0.9500000000000028,-0.006825938566552877
215,2025.01.14,1515,力山,119360.0,106,"3,491,358",29.15,29.65,29.0,29.25,10.37,0.10000000000000142,0.6499999999999986,0.003430531732418574
216,2025.01.13,1516,川飛,186237.0,151,"2,941,752",16.85,16.85,15.45,15.75,68.48,-1.1000000000000014,1.4000000000000021,-0.06528189910979236
217,2025.01.14,1516,川飛,58811.0,107,"963,065",15.75,16.6,15.75,16.6,72.17,0.8500000000000014,0.8500000000000014,0.05396825396825406
218,2025.01.13,1517,利奇,375438.0,878,"4,727,734",13.05,13.05,12.4,12.65,0.00,-0.40000000000000036,0.6500000000000004,-0.03065134099616861
219,2025.01.14,1517,利奇,158812.0,207,"2,027,778",12.7,12.8,12.7,12.8,0.00,0.10000000000000142,0.10000000000000142,0.007874015748031609
220,2025.01.13,1519,華城,4008299.0,"7,451","1,949,011,764",500.0,504.0,478.0,484.0,36.23,-16.0,26.0,-0.032
221,2025.01.14,1519,華城,3054497.0,"3,893","1,490,275,015",490.0,495.5,482.5,488.0,36.53,-2.0,13.0,-0.004081632653061225
222,2025.01.13,1521,大億,64816.0,109,"1,654,681",26.0,26.0,25.15,25.8,151.76,-0.1999999999999993,0.8500000000000014,-0.007692307692307665
223,2025.01.14,1521,大億,92100.0,54,"2,397,732",25.75,26.5,25.75,26.1,153.53,0.3500000000000014,0.75,0.013592233009708793
224,2025.01.13,1522,堤維西,2217850.0,"1,578","133,521,708",60.8,60.8,59.4,60.5,11.14,-0.29999999999999716,1.3999999999999986,-0.004934210526315743
225,2025.01.14,1522,堤維西,3686055.0,"2,543","229,990,425",60.9,63.2,60.8,63.2,11.64,2.3000000000000043,2.4000000000000057,0.03776683087027922
226,2025.01.13,1524,耿鼎,3491485.0,"2,330","132,393,888",38.45,38.85,37.25,37.65,13.03,-0.8000000000000043,1.6000000000000014,-0.020806241872561877
227,2025.01.14,1524,耿鼎,9380615.0,"5,177","364,384,744",37.75,39.5,37.7,39.0,13.49,1.25,1.7999999999999972,0.033112582781456956
228,2025.01.13,1525,江申,39780.0,72,"2,297,267",59.4,59.4,56.3,56.3,15.26,-3.1000000000000014,3.1000000000000014,-0.052188552188552215
229,2025.01.14,1525,江申,29283.0,111,"1,669,072",58.2,58.2,56.3,57.6,15.61,-0.6000000000000014,1.9000000000000057,-0.010309278350515488
230,2025.01.13,1526,日馳,41223.0,95,"934,979",22.8,22.85,22.55,22.55,0.00,-0.25,0.3000000000000007,-0.010964912280701754
231,2025.01.14,1526,日馳,18433.0,67,"417,902",22.65,22.8,22.5,22.8,0.00,0.15000000000000213,0.3000000000000007,0.006622516556291485
232,2025.01.13,1527,鑽全,437616.0,413,"17,915,433",41.05,41.5,40.5,41.0,12.89,-0.04999999999999716,1.0,-0.0012180267965894557
233,2025.01.14,1527,鑽全,638288.0,474,"26,801,295",40.9,42.6,40.9,42.5,13.36,1.6000000000000014,1.7000000000000028,0.03911980440097803
234,2025.01.13,1528,恩德,2673265.0,"1,118","35,881,428",13.65,13.8,13.15,13.5,0.00,-0.15000000000000036,0.6500000000000004,-0.010989010989011014
235,2025.01.14,1528,恩德,1488751.0,705,"20,195,166",13.55,13.75,13.4,13.6,0.00,0.049999999999998934,0.34999999999999964,0.0036900369003689247
236,2025.01.13,1529,樂事綠能,548380.0,440,"12,364,707",23.05,23.2,22.1,22.55,52.44,-0.5,1.0999999999999979,-0.021691973969631236
237,2025.01.14,1529,樂事綠能,203383.0,200,"4,594,225",22.7,22.8,22.2,22.8,53.02,0.10000000000000142,0.6000000000000014,0.004405286343612398
238,2025.01.13,1530,亞崴,64341.0,105,"1,925,008",30.0,30.05,29.75,29.8,21.29,-0.1999999999999993,0.3000000000000007,-0.006666666666666643
239,2025.01.14,1530,亞崴,14270.0,52,"428,882",30.0,30.15,30.0,30.1,21.50,0.10000000000000142,0.14999999999999858,0.003333333333333381
240,2025.01.13,1531,高林股,598780.0,562,"7,846,106",13.45,13.45,12.8,13.25,132.50,-0.1999999999999993,0.6499999999999986,-0.014869888475836378
241,2025.01.14,1531,高林股,119528.0,203,"1,582,690",13.25,13.3,13.15,13.25,132.50,0.0,0.15000000000000036,0.0
242,2025.01.13,1532,勤美,1457960.0,860,"42,925,515",29.9,30.1,29.2,29.4,7.00,-0.5,0.9000000000000021,-0.016722408026755852
243,2025.01.14,1532,勤美,782692.0,455,"23,295,030",29.7,29.95,29.45,29.75,7.08,0.05000000000000071,0.5,0.0016835016835017075
244,2025.01.13,1533,車王電,118879.0,141,"4,563,667",39.6,39.6,38.0,38.2,0.00,-1.3999999999999986,1.6000000000000014,-0.03535353535353532
245,2025.01.14,1533,車王電,427937.0,371,"17,381,850",39.45,41.6,39.4,40.05,0.00,0.5999999999999943,2.200000000000003,0.015209125475285025
246,2025.01.13,1535,中宇,125150.0,144,"7,182,661",58.8,58.9,56.6,57.8,13.44,-1.0,2.299999999999997,-0.017006802721088437
247,2025.01.14,1535,中宇,73449.0,128,"4,241,201",58.3,58.3,57.3,58.0,13.49,-0.29999999999999716,1.0,-0.005145797598627739
248,2025.01.13,1536,和大,5324461.0,"3,966","319,540,857",61.5,61.8,59.0,59.7,0.00,-1.7999999999999972,2.799999999999997,-0.029268292682926782
249,2025.01.14,1536,和大,1862040.0,"1,539","111,839,306",60.1,60.7,59.3,60.7,0.00,0.6000000000000014,1.4000000000000057,0.009983361064891871
250,2025.01.13,1537,廣隆,408019.0,481,"61,910,136",154.5,155.5,150.0,150.5,13.82,-4.0,5.5,-0.025889967637540454
251,2025.01.14,1537,廣隆,150732.0,257,"22,750,013",150.5,152.0,150.0,151.0,13.87,0.5,2.0,0.0033222591362126247
252,2025.01.13,1538,正峰,20327.0,29,"575,022",28.95,28.95,27.1,28.4,0.00,-0.5500000000000007,1.8499999999999979,-0.01899827288428327
253,2025.01.14,1538,正峰,8321.0,62,"234,450",28.3,28.4,27.6,28.4,0.00,0.09999999999999787,0.7999999999999972,0.003533568904593564
254,2025.01.13,1539,巨庭,645437.0,436,"14,257,701",22.2,23.2,21.25,21.25,19.32,-0.9499999999999993,1.9499999999999993,-0.042792792792792765
255,2025.01.14,1539,巨庭,225519.0,169,"4,906,057",21.25,22.1,21.2,21.95,19.95,0.6999999999999993,0.9000000000000021,0.0329411764705882
256,2025.01.13,1540,喬福,1403033.0,"1,019","43,917,993",32.0,32.2,30.4,31.6,17.17,-0.3999999999999986,1.8000000000000043,-0.012499999999999956
257,2025.01.14,1540,喬福,868768.0,684,"27,167,876",31.7,31.7,30.9,31.4,17.07,-0.3000000000000007,0.8000000000000007,-0.009463722397476363
258,2025.01.13,1541,錩泰,18655.0,26,"456,013",25.1,25.1,24.2,24.25,17.08,-0.8500000000000014,0.9000000000000021,-0.033864541832669376
259,2025.01.14,1541,錩泰,2313.0,10,"56,857",24.4,24.6,24.4,24.6,17.32,0.20000000000000284,0.20000000000000284,0.008196721311475526
260,2025.01.13,1558,伸興,179215.0,216,"18,940,572",107.5,107.5,105.0,105.0,17.24,-2.5,2.5,-0.023255813953488372
261,2025.01.14,1558,伸興,44628.0,65,"4,737,714",105.5,107.0,105.0,106.0,17.41,0.5,2.0,0.004739336492890996
262,2025.01.13,1560,中砂,2423425.0,"4,456","694,192,118",297.5,298.0,282.5,284.0,43.36,-13.5,15.5,-0.0453781512605042
263,2025.01.14,1560,中砂,1185476.0,"8,864","339,264,218",284.0,291.0,281.5,290.0,44.27,6.0,9.5,0.02112676056338028
264,2025.01.13,1563,巧新,798740.0,718,"45,824,843",58.0,58.3,56.9,56.9,17.84,-1.1000000000000014,1.3999999999999986,-0.018965517241379334
265,2025.01.14,1563,巧新,370196.0,438,"21,161,194",56.9,57.7,56.5,57.5,18.03,0.6000000000000014,1.2000000000000028,0.010544815465729374
266,2025.01.13,1568,倉佑,220625.0,295,"5,797,889",26.5,26.6,25.8,26.5,27.32,0.0,0.8000000000000007,0.0
267,2025.01.14,1568,倉佑,44579.0,111,"1,186,210",26.6,26.8,26.5,26.6,27.42,0.0,0.3000000000000007,0.0
268,2025.01.13,1582,信錦,945344.0,"1,376","84,959,682",91.8,91.8,88.1,90.6,13.36,-1.2000000000000028,3.700000000000003,-0.013071895424836633
269,2025.01.14,1582,信錦,579974.0,829,"53,451,161",90.6,92.9,90.6,92.8,13.69,2.200000000000003,2.3000000000000114,0.0242825607064018
270,2025.01.13,1583,程泰,36200.0,37,"2,210,909",60.7,61.7,60.5,61.2,11.68,0.5,1.2000000000000028,0.008237232289950576
271,2025.01.14,1583,程泰,15150.0,19,"928,970",61.2,61.6,60.8,61.4,11.72,0.19999999999999574,0.8000000000000043,0.0032679738562090806
272,2025.01.13,1587,吉茂,577470.0,696,"19,063,394",33.8,33.8,32.7,33.1,0.00,-0.6999999999999957,1.0999999999999943,-0.02071005917159751
273,2025.01.14,1587,吉茂,363588.0,371,"12,262,582",32.8,34.6,32.8,34.6,0.00,1.8000000000000043,1.8000000000000043,0.05487804878048794
274,2025.01.13,1589,永冠-KY,356885.0,606,"11,998,651",34.3,34.3,33.0,34.0,0.00,-0.29999999999999716,1.2999999999999972,-0.008746355685131112
275,2025.01.14,1589,永冠-KY,170820.0,297,"5,869,355",34.45,34.8,33.9,34.7,0.00,0.25,0.8999999999999986,0.007256894049346879
276,2025.01.13,1590,亞德客-KY,653838.0,"1,092","545,915,309",849.0,853.0,819.0,836.0,22.23,-13.0,34.0,-0.015312131919905771
277,2025.01.14,1590,亞德客-KY,711016.0,949,"607,771,577",849.0,875.0,839.0,862.0,22.92,13.0,36.0,0.015312131919905771
278,2025.01.13,1597,直得,4059087.0,"2,937","414,097,759",102.5,105.0,100.0,102.0,147.83,-0.5,5.0,-0.004878048780487805
279,2025.01.14,1597,直得,4594401.0,"3,599","465,862,458",102.5,104.5,99.0,104.0,150.72,1.5,5.5,0.014634146341463415
280,2025.01.13,1598,岱宇,1465291.0,"1,006","44,664,408",30.0,31.15,29.7,30.9,0.00,0.8999999999999986,1.4499999999999993,0.029999999999999954
281,2025.01.14,1598,岱宇,478838.0,711,"14,624,973",30.95,30.95,30.0,30.8,0.00,-0.14999999999999858,0.9499999999999993,-0.004846526655896561
282,2025.01.13,1603,華電,515354.0,402,"17,331,203",34.3,34.35,33.15,33.4,11.17,-0.8999999999999986,1.2000000000000028,-0.026239067055393545
283,2025.01.14,1603,華電,158759.0,147,"5,391,764",33.5,34.2,33.5,33.95,11.35,0.45000000000000284,0.7000000000000028,0.013432835820895607
284,2025.01.13,1604,聲寶,269784.0,444,"7,499,279",27.85,28.0,27.7,27.8,13.56,-0.05000000000000071,0.3000000000000007,-0.0017953321364452678
285,2025.01.14,1604,聲寶,101277.0,125,"2,820,619",27.95,27.95,27.8,27.85,13.59,-0.09999999999999787,0.14999999999999858,-0.003577817531305827
286,2025.01.13,1605,華新,17494260.0,"6,277","383,157,100",22.0,22.35,21.65,21.95,23.60,-0.05000000000000071,0.7000000000000028,-0.002272727272727305
287,2025.01.14,1605,華新,9195291.0,"3,912","205,393,465",21.9,22.5,21.9,22.5,24.19,0.6000000000000014,0.6000000000000014,0.02739726027397267
288,2025.01.13,1608,華榮,1377136.0,"1,026","33,040,586",24.55,24.55,23.7,24.0,11.48,-0.5500000000000007,0.8500000000000014,-0.02240325865580451
289,2025.01.14,1608,華榮,669440.0,456,"16,320,917",24.15,24.5,24.15,24.5,11.72,0.3500000000000014,0.3500000000000014,0.014492753623188465
290,2025.01.13,1609,大亞,5628840.0,"3,996","222,380,698",40.4,40.4,38.9,39.9,17.97,-0.5,1.5,-0.012376237623762377
291,2025.01.14,1609,大亞,2262260.0,"2,317","90,038,992",40.0,40.3,39.5,39.8,17.93,-0.20000000000000284,0.7999999999999972,-0.005000000000000071
292,2025.01.13,1611,中電,722186.0,529,"10,380,903",14.7,14.7,14.25,14.35,27.60,-0.34999999999999964,0.4499999999999993,-0.023809523809523787
293,2025.01.14,1611,中電,412758.0,331,"6,009,589",14.5,14.7,14.45,14.7,28.27,0.1999999999999993,0.25,0.013793103448275813
294,2025.01.13,1612,宏泰,1306948.0,654,"40,030,095",31.05,31.15,30.25,30.8,12.42,-0.25,0.8999999999999986,-0.008051529790660225
295,2025.01.14,1612,宏泰,389924.0,295,"12,058,444",30.8,31.2,30.8,30.95,12.48,0.14999999999999858,0.3999999999999986,0.004870129870129824
296,2025.01.13,1614,三洋電,151256.0,128,"5,742,467",38.65,38.65,37.85,38.3,54.71,-0.3500000000000014,0.7999999999999972,-0.009055627425614526
297,2025.01.14,1614,三洋電,50120.0,45,"1,916,743",38.3,38.35,38.1,38.3,54.71,0.0,0.25,0.0
298,2025.01.13,1615,大山,175815.0,220,"9,541,308",55.5,55.5,53.6,54.3,14.03,-1.2000000000000028,1.8999999999999986,-0.02162162162162167
299,2025.01.14,1615,大山,41000.0,76,"2,232,213",55.0,55.0,54.0,54.5,14.08,-0.5,1.0,-0.00909090909090909
300,2025.01.13,1616,億泰,750177.0,421,"12,799,561",17.6,17.6,16.8,17.3,15.87,-0.3000000000000007,0.8000000000000007,-0.017045454545454586
301,2025.01.14,1616,億泰,184550.0,133,"3,193,974",17.45,17.5,17.2,17.45,16.01,0.0,0.3000000000000007,0.0
302,2025.01.13,1617,榮星,534404.0,856,"8,358,362",16.25,16.3,15.5,15.5,0.00,-0.75,0.8000000000000007,-0.046153846153846156
303,2025.01.14,1617,榮星,172772.0,274,"2,699,900",15.35,15.9,15.35,15.9,0.00,0.5500000000000007,0.5500000000000007,0.03583061889250819
304,2025.01.13,1618,合機,4525960.0,"2,721","211,802,661",46.7,47.45,46.1,47.0,13.17,0.29999999999999716,1.3500000000000014,0.006423982869378953
305,2025.01.14,1618,合機,7237849.0,"4,697","341,753,513",47.0,48.45,45.5,45.65,12.79,-1.3500000000000014,2.950000000000003,-0.02872340425531918
306,2025.01.13,1626,艾美特-KY,42731.0,307,"562,726",13.2,13.4,13.05,13.1,0.00,-0.09999999999999964,0.34999999999999964,-0.007575757575757549
307,2025.01.14,1626,艾美特-KY,10600.0,76,"141,060",13.2,13.35,13.2,13.35,0.00,0.15000000000000036,0.15000000000000036,0.011363636363636392
308,2025.01.13,1702,南僑,966886.0,"1,025","45,833,968",47.85,48.0,47.0,47.95,10.27,0.10000000000000142,1.0,0.0020898641588297058
309,2025.01.14,1702,南僑,341597.0,371,"16,477,598",48.0,48.5,48.0,48.3,10.34,0.29999999999999716,0.5,0.0062499999999999405
310,2025.01.13,1707,葡萄王,143262.0,308,"21,057,655",148.0,148.5,146.0,148.0,14.92,0.0,2.5,0.0
311,2025.01.14,1707,葡萄王,100806.0,274,"14,810,906",147.5,147.5,146.5,146.5,14.77,-1.0,1.0,-0.006779661016949152
312,2025.01.13,1708,東鹼,1259854.0,916,"44,747,204",36.2,36.2,35.25,35.65,10.13,-0.5500000000000043,0.9500000000000028,-0.015193370165745974
313,2025.01.14,1708,東鹼,844403.0,587,"30,534,440",35.7,36.4,35.7,36.4,10.34,0.6999999999999957,0.6999999999999957,0.01960784313725478
314,2025.01.13,1709,和益,672820.0,515,"13,356,933",20.0,20.05,19.7,19.95,13.57,-0.05000000000000071,0.3500000000000014,-0.0025000000000000356
315,2025.01.14,1709,和益,235554.0,200,"4,727,748",19.95,20.2,19.95,20.05,13.64,0.10000000000000142,0.25,0.005012531328320874
316,2025.01.13,1710,東聯,1461661.0,"1,123","19,261,644",13.35,13.45,13.0,13.3,0.00,-0.049999999999998934,0.4499999999999993,-0.0037453183520598453
317,2025.01.14,1710,東聯,842772.0,572,"11,485,992",13.4,13.8,13.4,13.8,0.00,0.40000000000000036,0.40000000000000036,0.029850746268656744
318,2025.01.13,1711,永光,2705080.0,"1,405","54,078,048",20.25,20.25,19.8,20.1,57.43,-0.14999999999999858,0.4499999999999993,-0.0074074074074073374
319,2025.01.14,1711,永光,1645419.0,"1,026","33,885,026",20.25,20.8,20.25,20.8,59.43,0.5500000000000007,0.5500000000000007,0.02716049382716053
320,2025.01.13,1712,興農,638311.0,592,"27,967,168",44.1,44.35,43.5,43.9,18.07,-0.20000000000000284,0.8500000000000014,-0.004535147392290314
321,2025.01.14,1712,興農,257069.0,354,"11,389,056",44.0,44.8,43.8,44.45,18.29,0.45000000000000284,1.0,0.010227272727272791
322,2025.01.13,1713,國化,131853.0,111,"5,946,860",45.05,46.35,44.1,45.3,13.64,0.25,2.25,0.0055493895671476145
323,2025.01.14,1713,國化,49028.0,65,"2,228,977",45.3,45.75,45.1,45.6,13.73,0.30000000000000426,0.6499999999999986,0.006622516556291485
324,2025.01.13,1714,和桐,1639130.0,900,"12,589,530",7.76,7.77,7.6,7.7,17.11,-0.05999999999999961,0.16999999999999993,-0.007731958762886548
325,2025.01.14,1714,和桐,655244.0,337,"5,114,860",7.79,7.85,7.76,7.82,17.38,0.03000000000000025,0.08999999999999986,0.003851091142490404
326,2025.01.13,1717,長興,1891326.0,"1,104","51,058,433",27.1,27.3,26.85,27.3,18.32,0.1999999999999993,0.4499999999999993,0.007380073800737981
327,2025.01.14,1717,長興,1291338.0,698,"35,311,108",27.3,27.55,27.15,27.3,18.32,0.0,0.40000000000000213,0.0
328,2025.01.13,1718,中纖,3109244.0,"1,399","22,198,870",7.13,7.22,7.06,7.22,0.00,0.08999999999999986,0.16000000000000014,0.012622720897615689
329,2025.01.14,1718,中纖,1825767.0,825,"13,324,167",7.21,7.34,7.21,7.29,0.00,0.08000000000000007,0.1299999999999999,0.011095700416088776
330,2025.01.13,1720,生達,385225.0,585,"23,282,945",61.2,61.2,60.0,60.9,12.85,-0.30000000000000426,1.2000000000000028,-0.004901960784313795
331,2025.01.14,1720,生達,163891.0,146,"10,069,399",60.7,61.8,60.7,61.5,12.97,0.7999999999999972,1.0999999999999943,0.013179571663920876
332,2025.01.13,1721,三晃,2046170.0,"1,114","30,156,327",15.15,15.15,14.45,14.85,0.00,-0.3000000000000007,0.7000000000000011,-0.019801980198019847
333,2025.01.14,1721,三晃,1839659.0,739,"27,879,582",14.9,15.3,14.9,15.2,0.00,0.29999999999999893,0.40000000000000036,0.020134228187919392
334,2025.01.13,1722,台肥,5056345.0,"2,592","249,312,355",50.1,50.4,48.8,49.2,27.95,-0.8999999999999986,1.6000000000000014,-0.017964071856287397
335,2025.01.14,1722,台肥,2301749.0,794,"114,732,558",49.6,50.0,49.55,50.0,28.41,0.3999999999999986,0.45000000000000284,0.008064516129032228
336,2025.01.13,1723,中碳,522511.0,786,"45,634,218",88.4,88.4,86.7,87.9,16.22,-0.5,1.7000000000000028,-0.005656108597285068
337,2025.01.14,1723,中碳,174976.0,245,"15,634,919",88.2,89.8,88.2,89.6,16.53,1.3999999999999915,1.5999999999999943,0.015873015873015775
338,2025.01.13,1725,元禎,139747.0,135,"4,505,153",33.3,33.8,31.0,31.2,17.73,-2.099999999999998,2.799999999999997,-0.063063063063063
339,2025.01.14,1725,元禎,139005.0,99,"4,458,462",31.5,32.9,31.2,32.4,18.41,0.8999999999999986,1.6999999999999993,0.028571428571428525
